condition_label,medical_abstract
1,"Routine imaging study of digestive tract anatomy for teaching purposes."
2,"Acute abdominal pain required emergency surgical intervention in the cohort."
3,"The nervous system disorder remained chronic over a five year follow-up period."
4,"Patient developed cardiac arrest and septic shock during the postoperative period."
5,"General pathological conditions were reviewed as part of a routine teaching case series."
1,"Malignant neoplasm was identified with rapid progression and a fatal outcome within weeks."
2,"Endoscopy revealed moderate abnormal mucosal changes suggestive of recurrent inflammation."
3,"Persistent headache was noted with no other findings on neurological examination."
4,"Elevated cardiac enzymes suggested an unstable presentation requiring further monitoring."
5,"A benign lesion was described in an otherwise unremarkable pathology report."
1,"Neoplasm classification was based on standard histological grading criteria."
2,"Severe hemorrhage led to rapid hemodynamic instability in the emergency department."
3,"Long term chronic management strategies were compared across two treatment groups."
4,"Baseline blood pressure measurements were recorded for the study population."
5,"A worsening trend in laboratory markers was observed over the study period."
1,"Respiratory failure developed suddenly, requiring critical care admission."
2,"The abstract describes a standard diagnostic procedure for gastrointestinal screening."
3,"Suspicious lesions were flagged for additional follow-up imaging."
